video.ID,orig.ms,stim.ms,move.ms,latency.ms,BL.mm,body.bend.deg,TSx.mm,TSy.mm,TS.like,S1x.mm,S1y.mm,S1.like,S2x.mm,S2y.mm,S2.like,T1x.mm,T1y.mm,T1.like,T2x.mm,T2y.mm,T2.like,T3x.mm,T3y.mm,T3.like,T4x.mm,T4y.mm,T4.like,head.deg,head.smo.deg,tail1.deg,tail1.smo.deg,tail2.deg,tail2.smo.deg,tail3.deg,tail3.smo.deg,tail4.deg,tail4.smo.deg,body.curve,tail.curve,tail.curve.zero,tail.curve.zero.rotate,tail.vel.deg.ms,tail.acc.deg.ms2,cum.dist.BL,displ.BL,spd.BL.s,vel.BL.s,acc.BL.s2,smo.spd.BL.s
01156,0,-10,-15,5,4.08,1.32,16.342,3.973,1,15.679,4.529,1,15.28,4.832,1,14.75,5.209,1,14.233,5.656,1,13.687,6.101,0.999,13.139,6.507,1,-2.771,-2.242,1.788,1.4,-5.422,-3.969,1.666,0.796,2.647,2.974,3.443,1.201,-4.856,4.856,0,0,0,0,0,0,0,0
01156,1,-9,-14,5,4.08,1.32,16.343,3.971,1,15.677,4.523,1,15.28,4.831,1,14.764,5.218,1,14.232,5.654,1,13.703,6.093,1,13.147,6.506,1,-1.848,-1.964,0.935,1.257,-2.466,-3.25,-0.352,0.249,3.083,3.383,3.603,1.639,-4.418,4.418,0,0,0,0,0,0,0,0
01156,2,-8,-13,5,4.08,1.32,16.334,3.976,1,15.676,4.519,1,15.286,4.831,1,14.784,5.213,1,14.242,5.65,1,13.71,6.091,1,13.127,6.5,1,-0.871,-1.774,1.39,1.187,-1.609,-2.79,-0.779,-0.11,4.606,3.659,3.72,1.946,-4.111000000000001,4.111000000000001,0,0,0,0,0,0,0,0
01156,3,-7,-12,5,4.08,1.32,16.342,3.976,1,15.679,4.522,1,15.28,4.834,1,14.769,5.227,1,14.23,5.662,1,13.691,6.108,1,13.124,6.507,1,-1.449,-1.662,0.461,1.18,-1.342,-2.562,-0.701,-0.294,4.472,3.816,3.802,2.14,-3.9170000000000003,3.9170000000000003,0,0,0,0,0,0,0,0
01156,4,-6,-11,5,4.08,1.32,16.341,3.975,1,15.677,4.526,1,15.279,4.833,1,14.759,5.215,1,14.237,5.65,1,13.706,6.092,1,13.153,6.502,1,-2.041,-1.611,1.343,1.203,-3.504,-2.494,0.032,-0.342,3.22,3.865,3.843,2.232,-3.825,3.825,0,0,0,0,0,0,0,0
01156,5,-5,-10,5,4.08,1.32,16.345,3.971,1,15.678,4.525,1,15.279,4.834,1,14.762,5.223,1,14.227,5.66,1,13.693,6.101,1,13.135,6.509,1,-1.957,-1.681,0.797,1.316,-2.284,-2.762,-0.309,-0.156,3.378,3.745,3.824,2.143,-3.9140000000000006,3.9140000000000006,0,0,0,0,0,0,0,0
01156,6,-4,-9,5,4.08,1.32,16.338,3.975,1,15.678,4.518,1,15.287,4.83,1,14.787,5.216,1,14.249,5.648,1,13.721,6.086,1,13.147,6.499,1,-0.857,-1.796,0.92,1.436,-1.095,-3.134,-0.914,0.134,3.942,3.528,3.76,1.964,-4.093,4.093,0,0,0,0,0,0,0,0
01156,7,-3,-8,5,4.08,1.32,16.343,3.971,1,15.676,4.522,1,15.28,4.831,1,14.761,5.219,1,14.232,5.654,1,13.699,6.098,1,13.135,6.505,1,-1.595,-1.84,1.184,1.485,-2.649,-3.349,-0.364,0.438,3.98,3.223,3.637,1.797,-4.260000000000001,4.260000000000001,0,0,0,0,0,0,0,0
01156,8,-2,-7,5,4.08,1.32,16.343,3.956,1,15.68,4.531,1,15.288,4.833,1,14.764,5.183,1,14.257,5.647,1,13.7,6.093,0.999,13.159,6.496,1,-3.323,-1.879,3.87,1.406,-8.724,-3.454,3.779,0.665,2.002,2.953,3.449,1.57,-4.487,4.487,0,0,0,0,0,0,0,0
01156,9,-1,-6,5,4.08,1.32,16.343,3.973,1,15.677,4.523,1,15.279,4.83,1,14.764,5.22,1,14.236,5.653,1,13.698,6.097,1,13.138,6.507,1,-1.906,-1.919,0.509,1.283,-2.218,-3.468,-0.178,0.846,3.323,2.717,3.297,1.378,-4.679,4.679,0,0,0,0,0,0,0,0
