video.ID	fish.ID	phenotype	tube	genotype	date	dpf	clutch	strain	treatment	raised.in	pix.per.mm	degC	fps	total.ms	pre.stim.ms	notes
01101	2021-10-28_UA01	U	NA	het	2021-10-28	6	1	sapje	H2O	NA	45.4	25	1000	150	10	
01103	2021-10-28_UA01	U	NA	het	2021-10-28	6	1	sapje	H2O	NA	45.4	25	1000	150	10	
01105	2021-10-28_UA01	U	NA	het	2021-10-28	6	1	sapje	H2O	NA	45.4	25	1000	150	10	
01108	2021-10-28_AF01	A	NA	mut	2021-10-28	6	1	sapje	H2O	NA	45.4	25	1000	150	10	
01109	2021-10-28_AF01	A	NA	mut	2021-10-28	6	1	sapje	H2O	NA	45.4	25	1000	150	10	
01110	2021-10-28_AF01	A	NA	mut	2021-10-28	6	1	sapje	H2O	NA	45.4	25	1000	150	10	
01112	2021-10-28_UA02	U	NA	wt	2021-10-28	6	1	sapje	H2O	NA	45.4	25	1000	150	10	
01114	2021-10-28_UA02	U	NA	wt	2021-10-28	6	1	sapje	H2O	NA	45.4	25	1000	150	10	
01115	2021-10-28_UA02	U	NA	wt	2021-10-28	6	1	sapje	H2O	NA	45.4	25	1000	150	10	
01118	2021-10-28_AF03	A	NA	mut	2021-10-28	6	1	sapje	H2O	NA	45.4	25	1000	150	10	
01120	2021-10-28_AF03	A	NA	mut	2021-10-28	6	1	sapje	H2O	NA	45.4	25	1000	150	10	
01121	2021-10-28_AF03	A	NA	mut	2021-10-28	6	1	sapje	H2O	NA	45.4	25	1000	150	10	
01128	2021-10-29_UA03	U	NA	wt	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01129	2021-10-29_UA03	U	NA	wt	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01130	2021-10-29_UA03	U	NA	wt	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01132	2021-10-29_AF04	A	NA	mut	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01133	2021-10-29_AF04	A	NA	mut	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01134	2021-10-29_AF04	A	NA	mut	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01137	2021-10-29_UA04	U	NA	het	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01140	2021-10-29_UA04	U	NA	het	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01146	2021-10-29_UA04	U	NA	het	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01149	2021-10-29_AF02	A	NA	mut	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01150	2021-10-29_AF02	A	NA	mut	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01152	2021-10-29_AF02	A	NA	mut	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01153	2021-10-29_UA05	U	NA	het	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01154	2021-10-29_UA05	U	NA	het	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01156	2021-10-29_UA05	U	NA	het	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01158	2021-10-29_AF05	A	NA	mut	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01160	2021-10-29_AF05	A	NA	mut	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01163	2021-10-29_AF05	A	NA	mut	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01164	2021-10-29_UA06	U	NA	het	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01167	2021-10-29_UA06	U	NA	het	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01170	2021-10-29_UA06	U	NA	het	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01174	2021-10-29_AF06	A	NA	NA	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01176	2021-10-29_AF06	A	NA	NA	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01177	2021-10-29_AF06	A	NA	NA	2021-10-29	7	1	sapje	H2O	NA	45	25	1000	150	10	
01191	2021-11-18_UA01	U	NA	wt	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01193	2021-11-18_UA01	U	NA	wt	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01195	2021-11-18_UA01	U	NA	wt	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01196	2021-11-18_AF02	A	NA	mut	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
01197	2021-11-18_AF02	A	NA	mut	2021-11-18	6	2	sapje	H2O	NA	43.9	25	1000	150	10	
